"AccessibleComputing","AccessibleComputing",20842734,true
"Anarchism","Anarchism",22677691,false
"AfghanistanGeography","AfghanistanGeography",9784415,true
"AfghanistanHistory","AfghanistanHistory",9784415,true
"AfghanistanTransportations","AfghanistanTransportations",9784415,true
"AfghanistanPeople","AfghanistanPeople",9784415,true
"AfghanistanCommunications","AfghanistanCommunications",9784415,true
"AfghanistanMilitary","AfghanistanMilitary",8066546,true
"AfghanistanTransnationalIssues","AfghanistanTransnationalIssues",9784415,true
"AssistiveTechnology","AssistiveTechnology",9784415,true
"AmoeboidTaxa","AmoeboidTaxa",9784415,true
"Autism","Autism",40804922,true
"AlbaniaHistory","AlbaniaHistory",9784415,true
"AlbaniaPeople","AlbaniaPeople",9784415,true
"AsWeMayThink","AsWeMayThink",9784415,true
"AlbaniaGovernment","AlbaniaGovernment",9784415,true
"AlbaniaEconomy","AlbaniaEconomy",9784415,true
"Albedo","Albedo",42703206,false
"AfroAsiaticLanguages","AfroAsiaticLanguages",9784415,true
"ArtificalLanguages","ArtificalLanguages",899426448,true
"AbacuS","AbacuS",9784415,true
"AbalonE","AbalonE",9784415,true
"AbbadideS","AbbadideS",9784415,true
"AbbesS","AbbesS",9784415,true
"AbbevilleFrance","AbbevilleFrance",9784415,true
"AbbeY","AbbeY",9784415,true
"AbboT","AbboT",9784415,true
"Abbreviations","Abbreviations",9784415,true
"AtlasShrugged","AtlasShrugged",9784415,true
"ArtificialLanguages","ArtificialLanguages",9784415,true
"AtlasShruggedCharacters","AtlasShruggedCharacters",9784415,true
"AtlasShruggedCompanies","AtlasShruggedCompanies",9784415,true
"AyersMusicPublishingCompany","AyersMusicPublishingCompany",9784415,true
"AfricanAmericanPeople","AfricanAmericanPeople",9784415,true
"AdolfHitler","AdolfHitler",9784415,true
"AbeceDarians","AbeceDarians",9784415,true
"AbeL","AbeL",9784415,true
"AbensbergGermany","AbensbergGermany",9784415,true
"AberdeenSouthDakota","AberdeenSouthDakota",9784415,true
"ArthurKoestler","ArthurKoestler",9784415,true
"AynRand","AynRand",9784415,true
"AlexanderTheGreat","AlexanderTheGreat",9784415,true
"AnchorageAlaska","AnchorageAlaska",9784415,true
"ArgumentForms","ArgumentForms",9784415,true
"ArgumentsForTheExistenceOfGod","ArgumentsForTheExistenceOfGod",8066546,true
"AnarchY","AnarchY",9784415,true
"AsciiArt","AsciiArt",9784415,true
"AcademyAwards","AcademyAwards",9784415,true
"AcademyAwards/BestPicture","AcademyAwards/BestPicture",23257138,true
"AustriaLanguage","AustriaLanguage",194203,true
"AcademicElitism","AcademicElitism",108244,true
"AxiomOfChoice","AxiomOfChoice",9784415,true
"AmericanFootball","AmericanFootball",9784415,true
"AmericA","AmericA",19404073,true
"AnnaKournikova","AnnaKournikova",20842734,true
"AndorrA","AndorrA",9784415,true
"AustroAsiaticLanguages","AustroAsiaticLanguages",9784415,true
"ActresseS","ActresseS",842922,true
"A","A",44120587,false
"AnarchoCapitalism","AnarchoCapitalism",9784415,true
"AnarchoCapitalists","AnarchoCapitalists",9784415,true
"ActressesS","ActressesS",9784415,true
"AnAmericanInParis","AnAmericanInParis",9784415,true
"AutoMorphism","AutoMorphism",9784415,true
"ActionFilm","ActionFilm",9784415,true
"Alabama","Alabama",11639,false
"Academy_Award_for_Best_Production_Design","Academy Award for Best Production Design",1140005089,false
"AfricA","AfricA",38003639,true
"Achilles","Achilles",40970218,false
"AppliedStatistics","AppliedStatistics",9784415,true
"Abraham_Lincoln","Abraham Lincoln",38956485,false
"Aristotle","Aristotle",32005,false
"An_American_in_Paris","An American in Paris",7903804,false
